user_id,count
133945,1
78505,1
95179,1
48880,1
62284,1
74254,1
70147,1
18277,1
128116,1
55906,1
62215,1
102724,1
63673,1
48754,1
91672,1
42835,1
96664,1
11749,1
44872,1
32905,1
14587,1
111466,1
55387,1
111211,1
105325,1
112804,1
125833,1
112795,1
67138,1
13858,1
115495,1
19090,1
72604,1
97243,1
137989,1
13969,1
97960,1
92638,1
56953,1
60082,1
108064,1
73564,1
19426,1
1645,1
58117,1
46435,1
110062,1
13174,1
72460,1
32230,1
79096,1
122353,1
98272,1
58978,1
115519,1
103012,1
98437,1
71368,1
42442,1
104467,1
55183,1
20617,1
39604,1
69295,1
108487,1
85018,1
44665,1
63865,1
17893,1
102643,1
33685,1
52360,1
2701,1
86830,1
56101,1
97648,1
32458,1
48325,1
87109,1
80647,1
77143,1
103267,1
129028,1
127549,1
114337,1
13981,1
8230,1
16807,1
98503,1
124651,1
68119,1
15025,1
15814,1
21457,1
89671,1
37756,1
82330,1
61222,1
59542,1
120622,1
21718,1
32380,1
23593,1
64948,1
2638,1
68425,1
45256,2
65830,1
76120,1
32899,1
64522,1
95209,1
117829,1
5332,1
116128,1
122689,1
68620,1
92950,1
31552,1
13336,1
4177,1
137482,1
97123,1
22288,1
21487,1
119491,1
135982,1
50842,1
104344,1
44161,1
75493,1
123094,1
60865,1
18034,1
115096,1
133264,1
63091,1
63421,1
134851,1
52816,1
86467,1
130528,1
112540,1
19042,1
113269,1
55345,1
39466,1
88375,1
131440,1
24073,1
108937,1
133990,1
13237,1
108499,1
71401,1
12448,1
109156,1
13384,1
78145,1
64108,1
15982,1
82417,1
115597,1
108841,1
3745,1
69388,1
86392,2
93892,1
92965,1
113230,1
81070,1
61810,1
29380,1
4483,1
135916,1
81088,1
95977,1
14518,1
126172,1
90922,2
80458,1
53770,1
84544,1
122176,1
59044,1
94687,1
53824,1
66103,1
128143,1
14056,1
109510,1
60478,1
124717,1
85759,1
54970,1
74140,1
64093,1
20815,1
6175,1
99001,1
80464,1
15652,1
92416,1
91699,1
32062,1
136027,1
123931,1
52180,1
91582,1
10474,2
121495,1
83893,1
117175,1
81697,1
89482,1
114400,1
57238,1
70840,1
53635,1
61009,1
136888,1
131128,1
52951,1
101134,1
91105,1
22561,1
127666,1
135814,1
61633,1
58156,1
103741,1
109480,1
118315,1
28009,1
74656,1
73882,1
72028,1
46717,1
123601,1
42229,1
102421,1
7057,1
28882,1
28990,1
131920,1
117511,1
50308,1
88036,1
61165,1
116305,1
43225,1
25927,1
51133,1
129373,1
86842,1
53557,1
50710,1
71623,1
76477,1
66733,1
9703,1
105583,1
5569,1
60199,1
64192,1
71923,1
80272,1
37573,1
27259,1
50680,1
16810,1
991,1
138454,1
65725,1
97105,1
8764,1
99244,1
82225,1
70024,1
91570,1
127033,1
67480,1
31600,1
113857,1
63781,1
36208,1
76801,1
53842,1
25711,1
105616,1
104806,1
39862,1
100918,1
39838,1
14371,1
42304,1
88534,1
107506,1
10606,1
69874,1
65323,1
129979,1
133633,1
16909,1
114616,1
59614,1
101221,1
46372,1
49657,1
106462,1
40915,1
53989,1
38440,1
49174,1
116275,1
95650,2
41485,1
112288,1
28000,1
48262,1
6877,1
8281,1
79345,1
126931,1
129337,1
115033,1
55096,1
34039,1
63145,1
47767,1
99763,1
2062,1
60544,1
121477,1
112720,1
100276,1
24796,1
107035,1
62773,1
9979,1
13405,1
32671,1
118261,2
119131,1
31963,1
63451,1
70567,1
48661,1
91813,1
95818,1
44965,1
82591,1
118432,1
45928,1
129490,1
36754,1
111949,1
125779,2
91363,1
33940,1
100816,1
24817,1
2680,1
1561,1
67837,1
20560,1
92347,1
136342,1
110815,1
36730,1
94570,2
29674,1
84292,1
126103,1
101656,1
71503,2
90790,1
68857,1
111841,1
129076,1
4807,1
88744,1
89797,1
39808,1
73849,1
7066,1
133675,1
83659,1
6973,1
57049,1
59821,1
18142,1
104383,1
57316,1
129916,1
1453,1
85465,1
19096,1
60376,1
67153,1
83077,1
58336,1
63085,1
36163,1
113095,1
19825,1
93805,1
46357,1
44974,1
80536,2
43777,1
131752,1
116317,1
133051,1
48469,2
47233,1
97774,1
127900,1
58489,1
72076,1
81442,1
22657,1
7402,1
9559,1
66148,1
80500,1
99433,1
34678,1
55537,1
3952,1
11056,1
65068,1
54079,1
69706,1
98278,1
125590,1
41032,1
71833,1
3931,1
70858,1
68629,1
114268,1
20290,1
122368,1
112213,1
75022,1
54376,1
30775,1
78103,1
226,1
115438,1
111415,1
120979,1
54346,1
11233,1
76582,1
52252,1
125788,1
71800,1
99880,1
29041,1
55354,1
8179,1
9292,1
95548,1
95674,1
21598,1
128989,1
31111,1
71512,1
58432,1
7378,1
73237,1
68482,1
46201,1
45205,1
6859,1
14350,1
32725,1
100465,1
43939,1
115921,1
112633,1
118930,1
25375,1
48826,1
9655,1
94339,1
76312,1
70168,1
72118,1
122899,1
73222,1
104956,1
49372,1
15583,1
26533,1
81880,1
83827,1
97873,1
106414,1
21574,1
52699,1
33661,1
73165,1
66922,1
43996,1
121282,1
71434,1
94072,1
35497,1
33466,1
97426,1
55261,1
112501,1
71206,1
107158,1
1033,1
63334,1
78238,1
15907,1
46405,1
22327,1
103351,1
137854,1
73978,1
127915,1
46285,1
118762,1
58231,1
105136,1
75469,1
109324,1
102928,1
70129,2
58249,1
53071,1
118675,1
57928,1
120175,1
29767,1
22012,1
57988,1
95524,1
91687,1
99871,1
76993,1
63499,1
70834,1
6991,1
110650,1
117340,1
54385,1
122569,1
685,1
33112,1
120673,1
96766,1
132061,1
37903,1
96853,1
38302,1
12904,1
104107,1
45430,1
105433,1
132742,1
107497,1
14572,1
81412,1
55963,1
125317,1
68278,1
75814,1
50452,1
17932,2
36388,1
88822,1
53677,1
36922,1
93286,1
66394,1
85630,1
132862,1
98149,1
137602,1
47266,1
35392,1
123463,1
10111,1
32125,1
128992,1
54232,1
100363,1
101611,1
80242,1
67027,1
62893,1
26500,1
96094,1
31891,1
98359,1
135181,1
30013,1
5179,1
3454,1
83428,1
39067,1
73600,1
121342,1
122416,1
129508,1
39154,1
60664,1
131350,1
74503,1
54442,1
112711,1
117988,1
113080,1
80440,1
628,1
35002,1
113764,1
42466,1
127489,1
56035,1
136108,1
123847,1
15124,1
42505,1
7495,1
54643,1
50980,1
50431,1
113179,1
41926,1
111823,1
5233,1
108400,1
80392,1
137512,1
123793,1
110233,1
58426,1
136318,1
10231,1
6178,1
106819,1
113050,1
68986,1
24499,1
113656,1
41635,1
16753,1
45856,1
75490,1
131113,1
112414,1
76708,1
74596,1
86323,1
11554,1
20350,1
102997,1
13849,1
28741,1
53878,1
104653,1
112123,1
7339,1
11116,1
18748,1
128917,1
17419,1
125752,1
32542,1
61054,1
13885,1
129778,1
60133,1
71527,1
126037,1
111511,1
134902,1
35395,1
72013,1
21463,1
78535,1
111553,1
79390,1
108814,1
45493,1
106147,1
104479,1
37681,1
62173,1
41593,1
62758,1
18196,1
9100,1
90214,1
118357,1
62923,1
125758,1
6079,1
86074,1
105043,1
94045,1
42223,1
105895,1
124546,1
13954,1
47608,1
37426,1
4036,1
65782,1
62020,2
36967,1
2962,1
136981,1
99430,1
125098,1
56404,1
50728,1
68443,2
107113,1
40051,1
98035,1
70966,1
23365,1
63439,1
111928,1
16069,1
48241,1
123226,1
76009,1
60964,1
11995,1
18097,1
15901,1
56731,1
84928,1
96007,1
86836,1
2536,1
9991,1
108583,1
132691,1
109675,1
85456,1
114559,1
75646,1
40774,1
3664,1
37360,2
22498,1
10249,1
11719,1
78124,1
130099,1
15673,1
30490,1
21019,1
90268,1
21985,1
28690,1
59530,1
133735,1
87457,1
128017,1
67417,1
93031,1
56737,1
39352,1
89341,1
4657,1
7996,1
101434,1
65203,1
2113,1
35620,1
11194,1
132187,1
44392,1
54856,1
110662,1
30412,1
120121,1
14287,1
40450,1
120127,1
97729,1
118774,1
49777,1
67681,1
19642,1
85012,1
63904,1
57532,1
56956,1
110443,1
98671,1
82684,1
39343,1
15373,1
43060,1
126652,1
2212,1
3502,1
110560,1
31096,1
77761,1
82891,1
111298,1
134530,1
117586,1
91303,1
74101,1
23098,1
108043,2
127714,1
9445,1
102505,1
57289,1
46708,1
115726,1
116926,1
79792,2
60556,1
92722,1
21349,1
10147,1
22858,1
65215,1
78838,1
60241,1
32311,1
30892,1
39679,1
101530,1
127588,1
8470,1
91081,1
137542,1
94447,1
46867,1
35110,1
54136,1
50605,1
81814,1
33871,1
23698,1
122287,1
28705,1
72820,1
98752,1
22099,1
100177,1
50791,1
85213,1
101176,1
46171,1
74938,1
27667,1
110050,1
61030,1
14410,1
114061,1
63799,1
89809,1
116257,1
106825,1
105556,1
76810,1
51073,1
94663,1
134110,1
107872,1
93406,1
30883,1
85822,1
88474,1
71449,1
17584,1
73249,1
63844,1
18067,1
30400,1
68101,1
61579,1
32767,1
45628,1
93178,1
120376,1
45733,1
64576,1
94981,1
49297,1
116869,1
28744,1
91858,1
96931,1
130519,2
60709,1
47839,1
50011,1
116902,1
38410,1
62635,1
19408,1
33856,1
107413,1
59941,1
21448,2
13837,1
99703,1
138394,1
105907,1
109624,1
117550,1
49375,1
133726,1
112045,1
33709,1
109066,1
38116,1
1831,1
70816,1
119578,1
99358,1
51865,1
36814,1
6238,1
64552,1
47002,1
111640,1
57385,1
42604,1
118501,1
4021,1
22258,1
63139,1
70585,1
44548,1
79402,1
16720,1
73018,1
74023,1
84433,1
52744,1
47251,1
110386,1
98668,1
119374,1
101356,1
122170,1
131674,1
17935,1
112468,1
122086,1
105340,1
50455,1
26530,1
101791,1
67792,1
98386,1
47599,1
47053,1
133540,1
70546,1
117778,1
123298,1
132823,1
28834,1
17548,1
58378,1
137743,1
84244,1
46912,1
138376,1
138436,1
49642,1
52159,1
103510,1
55843,1
70615,1
123055,1
41329,2
122005,1
86935,1
46861,1
44131,1
84976,1
34672,1
39760,1
66514,1
28711,1
29695,1
76828,1
47485,1
61426,1
68146,1
86539,1
117709,1
6235,1
105010,1
108346,1
15934,1
28228,1
8569,1
26566,1
78052,1
106504,1
136171,1
127177,1
37486,1
84367,1
90856,1
1861,1
100507,1
9637,1
3142,1
1849,1
59566,1
2284,1
90034,1
117775,1
54277,1
21913,1
28612,1
54799,1
93589,1
133171,1
130573,1
23074,1
8221,1
118897,1
44341,1
59770,1
16699,1
126364,1
107719,1
111577,1
70189,1
52876,1
29725,1
77575,1
131026,1
102298,1
112603,1
98164,1
108853,1
128401,1
123415,1
14152,1
119299,1
26911,1
31645,1
93076,1
127912,1
112231,1
61330,1
95236,1
62509,2
60289,1
102385,1
48916,1
42652,1
124285,1
36721,1
28603,1
99826,1
20536,1
54505,1
87241,1
2581,1
13534,1
67774,1
97360,1
124969,1
107476,1
123862,1
105649,1
27805,1
118306,1
76348,1
67063,1
124756,1
100978,1
82027,1
30283,1
137233,1
36331,1
17992,1
76351,1
112255,1
26410,1
98794,1
119266,1
126154,1
11512,1
57286,1
114073,1
39073,1
21595,1
98758,1
13153,1
14242,1
116023,1
3127,1
11893,1
12505,1
100543,1
1222,1
111943,1
8656,1
133816,1
27127,1
48394,1
18814,1
118114,1
110758,1
89686,1
69085,1
57655,1
27670,1
52003,1
134413,1
67057,1
23782,1
38923,1
24037,1
107791,1
51643,1
26203,1
120793,1
88909,1
99148,1
11677,1
24991,1
76162,1
130315,1
67888,1
50602,1
55915,1
127552,1
11665,1
38500,1
67543,1
81949,1
130141,1
91885,1
14110,1
121720,1
47092,2
125449,1
13798,2
89656,1
95536,1
42820,1
108784,1
22843,1
58897,1
81292,1
99670,1
82804,1
7417,1
108424,1
136870,1
106261,1
41899,1
114181,1
26707,2
13069,1
6322,1
38704,1
17509,1
87058,1
67114,1
89422,1
83092,1
21691,1
58438,1
41998,1
46537,1
105748,1
24241,1
122881,1
7738,1
121132,1
61303,1
30232,1
52663,1
38191,1
86722,1
110782,1
82984,1
4396,2
38038,1
104209,1
19756,1
77971,1
123151,1
46624,1
56746,1
81649,1
18475,1
60859,1
80920,1
130591,1
26812,1
137164,1
98242,1
7864,1
84262,1
126658,1
46264,1
90520,1
67357,1
37111,1
78154,2
42673,1
96493,1
16591,1
53428,1
58063,1
37210,1
116932,1
131134,1
111838,1
123517,1
25957,1
64426,1
138001,1
53554,1
82717,1
62986,1
39424,1
29242,1
89965,1
96058,1
70948,1
46885,1
127540,1
30112,1
15175,1
135220,1
114985,1
138196,1
117106,1
26173,1
108757,1
52726,1
65866,1
27535,1
86251,1
4516,1
17398,1
96706,1
120508,1
106507,1
31354,1
129295,1
27871,1
54064,1
51586,1
101203,1
97708,1
109429,1
135544,2
53368,1
89752,1
76405,1
136873,1
20425,1
4960,1
17944,1
99949,1
30952,1
43501,1
2179,1
13132,1
85543,1
17149,1
71233,1
99553,1
132829,1
125050,1
108829,1
31759,1
5212,1
16300,1
91531,1
96373,1
32191,1
47533,1
33445,1
82885,1
48724,1
97273,1
68641,1
2947,1
70885,1
34471,1
133795,1
89068,1
64423,1
117136,1
127570,1
68746,2
41257,1
91804,1
93496,1
107026,1
30040,1
103546,1
9922,1
13705,1
77629,1
39184,1
32713,1
83215,1
111409,1
21337,1
58618,1
17641,1
111286,1
721,1
39625,1
25786,1
72379,1
77080,1
106486,1
17041,1
59845,1
49513,1
43888,1
20836,1
52381,1
77662,1
88912,1
115429,1
22789,1
42988,1
69016,1
125503,1
109888,1
76957,1
25126,1
13816,1
48961,1
73930,1
15247,1
50146,1
21610,1
42400,1
19627,1
127888,1
118288,1
67246,1
108223,1
40081,1
22609,1
3211,1
129613,1
20527,1
22543,2
77758,1
106213,1
31654,1
129085,1
84421,1
92116,1
104245,1
136375,1
3652,1
130672,1
81982,1
92572,1
98809,1
123133,1
99784,1
117859,1
95737,1
99907,1
36697,1
103246,1
116698,1
138031,1
128041,1
54595,1
1516,1
93910,1
77191,1
8326,1
123640,1
116551,1
41839,1
45472,1
61135,1
41134,1
87139,1
70597,1
79336,1
75109,1
116986,1
79045,1
34444,1
100933,1
5584,1
10747,1
130090,1
48667,1
49714,1
103942,1
133744,1
40867,1
128776,1
90817,1
94312,1
8479,1
123682,1
127585,1
96460,1
64264,1
59896,1
41296,1
88015,1
8917,1
34165,1
45727,1
46609,1
90028,1
114952,2
58090,1
70540,1
31114,1
9373,1
33139,1
113200,1
8482,1
135655,1
112219,1
115318,1
129682,1
36487,1
82888,1
108787,1
107524,1
123598,1
27652,1
29617,1
12658,1
14329,1
92281,1
30529,1
727,1
36808,1
128620,1
1177,1
4624,1
69262,1
31810,1
40960,1
1405,1
120526,1
59791,1
75766,1
90106,1
109087,1
52315,1
5452,1
22264,1
113395,1
36592,1
42661,1
8371,1
41425,1
68275,1
52177,1
134929,1
32695,1
120217,1
46516,1
73696,1
40912,1
66634,1
103903,1
81229,1
90655,1
10693,1
110287,1
3253,1
2182,1
2695,1
5449,1
71032,1
61963,1
76909,1
58879,1
54931,1
96910,1
27049,1
6313,1
23050,1
120688,1
122020,1
31720,1
120457,1
130918,1
113719,1
11800,1
108049,1
54829,1
484,1
37693,1
10435,1
14215,1
91579,1
56251,1
125653,1
49768,1
89272,1
53656,1
26029,1
22402,1
53407,1
6754,1
134725,1
9103,1
39967,1
51274,1
15745,1
107017,1
116626,1
104416,1
50059,1
137896,1
32653,1
85510,1
92620,1
131902,1
116665,1
121447,1
131296,1
96901,1
109987,1
84097,1
29320,1
9976,1
121771,1
30196,1
54862,1
76264,1
85582,1
35614,2
93046,1
9004,1
103816,1
30499,1
41911,1
376,1
67906,1
22363,1
127306,1
116950,1
10042,1
95047,1
81025,1
29221,1
10840,1
100006,1
26989,1
11737,2
4549,1
12745,1
9727,1
125362,1
136234,1
3247,1
2053,1
46492,1
82411,1
111613,1
89008,1
38929,1
21322,1
113413,1
134374,1
92695,1
3841,1
106666,1
95572,1
45340,1
52810,1
131410,1
59485,1
128170,1
26578,1
38608,1
116953,1
68788,1
3346,1
82141,1
25441,1
22510,1
52648,1
69340,1
14383,1
123355,1
126472,1
83383,1
39877,1
106351,1
16402,1
3643,1
101224,1
117013,1
41242,1
113287,1
76849,1
37060,1
13573,1
115816,1
133381,1
54496,1
42559,1
116386,1
25837,1
70792,1
14356,1
30088,1
101575,1
88009,1
25459,1
99874,1
53722,1
96919,1
5479,1
105127,1
54169,1
70084,1
59278,1
76420,1
79921,1
109975,1
91864,1
43150,1
86962,1
115942,1
78559,2
127369,1
9808,1
106954,1
1759,1
82669,1
32332,1
12571,1
78178,1
136675,1
60235,1
58651,1
127909,1
49726,1
129280,1
83485,1
130279,1
74962,1
129742,1
69907,1
102424,1
92293,1
25156,1
19885,1
19897,1
105385,1
19786,1
80509,1
84214,1
94816,1
24697,1
137308,1
96877,1
7840,1
44626,1
13408,1
23125,1
47122,1
42379,1
133012,1
29014,1
67189,1
27823,1
106510,1
93553,1
124795,1
128854,1
117418,1
74224,1
72970,1
42589,1
48736,1
13117,1
37804,1
5356,1
48016,1
84745,1
108835,1
100660,1
43270,1
32305,1
2746,1
66613,1
121435,1
126898,1
101563,1
109450,1
61606,1
122917,1
3694,1
73318,1
77035,1
129943,1
1840,2
95746,1
229,1
3058,1
100432,1
33454,1
5506,1
26101,1
37090,1
134710,1
62239,1
27460,1
118414,1
63022,1
56833,1
116821,1
98293,1
72022,1
44761,1
56605,1
87040,1
84442,1
90064,1
89017,1
57460,1
21148,1
78433,1
20746,1
25015,1
34588,1
99421,1
62428,1
56563,1
33547,1
135790,1
60469,1
108916,1
20308,1
52705,1
46027,1
84694,1
22516,1
35278,1
55033,1
122359,1
44929,1
54652,1
6145,1
53536,1
28216,1
113545,1
56368,1
65584,1
28570,1
88141,1
87748,1
98443,1
17170,2
127399,1
8734,1
4030,1
83089,1
109993,1
94054,1
1570,1
19687,1
120331,1
87550,1
130348,1
99184,1
89329,1
32344,1
67468,1
47815,1
98389,1
107509,1
36244,1
9958,1
44176,1
135025,1
113218,1
105697,1
8425,1
69382,1
121933,1
63718,1
60427,1
135490,1
122662,1
47380,1
126271,1
80239,1
22285,1
86767,1
90811,1
37228,1
74365,1
120820,1
80218,1
41098,1
5005,1
9064,1
102775,1
128548,1
37246,1
130027,1
63376,1
125437,1
117790,1
89761,1
22465,1
4090,1
97585,1
129166,1
8413,1
89251,1
70333,1
83248,1
58171,1
121558,1
96361,1
36832,1
28249,1
78079,1
5581,1
132352,1
134485,1
120103,1
85231,1
47800,1
88723,1
118519,1
11020,1
125626,1
21616,1
98728,1
137335,1
89878,1
94096,1
83503,1
60499,1
121105,1
78097,1
121696,1
84313,1
19618,1
13030,1
124870,1
127450,1
133696,1
93565,1
76984,1
47683,1
43012,2
41659,1
84418,1
55330,1
94699,1
35734,1
45469,1
129529,1
5236,2
45766,2
116716,1
25495,1
79783,1
65647,1
1948,1
11518,1
7348,1
44638,1
120316,1
60880,1
119893,1
15811,1
20800,1
115000,1
22570,1
39772,1
95722,1
85360,1
18358,1
103150,1
11482,1
16423,1
92935,1
101059,1
6898,1
26044,1
46249,1
9781,1
76453,1
1771,1
29344,1
1141,1
37054,1
11497,1
27211,1
91780,1
99802,1
81772,1
16978,1
89938,1
118765,1
101881,1
136321,1
11467,1
85426,1
4312,1
29338,1
127216,1
69220,1
111055,1
92791,1
58948,1
27028,1
55894,1
44422,1
122239,1
97777,1
57943,1
48847,1
108451,1
123550,1
125278,1
5647,1
6997,1
64708,1
51997,1
18868,1
75835,1
102823,1
85603,1
124195,1
44647,1
85654,1
41629,1
82285,1
80881,1
115336,1
68365,1
12556,1
60097,1
60640,1
50395,1
38878,1
60115,1
84910,1
31933,1
37108,1
96586,1
18049,1
101707,1
129967,1
9916,1
7963,1
29665,1
16441,1
99103,1
9544,1
36034,1
80212,1
29662,1
97669,1
82360,1
57553,1
94546,1
56815,1
113962,1
35248,1
9028,1
89353,1
19279,1
64441,1
105790,1
61915,1
26230,1
36505,1
85906,1
77386,1
42283,1
20896,1
81796,1
131479,1
82153,1
111865,1
117016,1
100219,1
110743,1
40876,1
99976,1
44428,2
80137,1
3199,1
1990,1
57346,1
104167,1
40990,1
5077,1
9733,1
75172,1
105088,1
98620,1
31696,1
92491,1
4588,1
20212,1
70303,1
89035,1
79813,1
66877,1
73672,1
62344,1
89887,1
137536,1
86920,1
87391,2
29944,1
45370,1
96472,1
391,1
119389,1
100609,1
63688,1
59218,1
136858,1
20932,1
33094,1
32638,1
13639,1
63349,1
73210,1
102328,1
30178,1
6118,1
76237,1
93871,1
24355,1
55210,1
86428,1
137095,1
58933,1
91174,1
47614,1
99079,1
781,2
20095,1
16459,1
132802,1
92023,1
73447,1
21565,1
136225,1
49999,1
52054,1
44038,1
130468,1
73582,1
97324,1
85846,1
128653,1
38638,1
17269,1
32296,1
21406,1
100414,1
19288,1
2176,1
39940,1
122140,1
88459,1
126781,1
54949,1
100975,1
28360,1
116452,1
67090,1
134392,1
20182,1
128296,1
34390,1
7486,1
114601,1
113743,1
46798,1
43693,1
36955,1
133867,1
65506,1
29857,1
83983,1
76696,1
85459,1
79705,1
49825,1
66817,1
43135,1
102946,1
53947,1
115282,1
137053,1
31525,1
70561,1
26998,1
95305,1
55273,1
119305,1
63814,2
39946,1
34687,1
8101,1
53257,1
114703,1
42145,1
110938,1
7861,1
138448,1
1294,1
51367,1
77221,1
89884,1
13597,1
109642,1
19429,1
37678,1
99211,1
88843,1
81805,1
105400,1
118066,1
6085,1
5389,1
117262,1
23767,1
55477,1
12313,1
119521,1
36640,1
45517,1
89944,1
86098,1
86122,1
43657,1
98830,1
45325,1
134077,1
54481,1
93754,1
37393,1
85177,1
112300,1
113908,1
25675,1
112543,1
100249,1
64873,1
135142,1
135376,1
109132,1
136903,1
116350,1
79513,2
36184,1
68263,1
61075,1
126022,1
121624,1
119344,1
83533,1
131404,1
111985,1
60415,1
73927,1
35917,1
35869,1
37186,1
56557,2
61504,1
55546,1
67930,1
10927,1
31765,1
53839,2
67603,1
100108,1
75376,1
59482,1
131242,1
60109,1
128767,1
109372,1
108001,1
13423,1
113758,1
89779,1
83506,1
129910,1
133642,1
119932,1
90247,1
33409,1
17830,1
98713,1
24838,1
59536,1
2227,1
34000,1
130939,1
71365,1
125671,1
1015,2
115690,1
43843,1
87091,1
135985,1
130333,1
77245,1
33364,1
34612,1
11356,1
112408,1
3418,1
15253,1
60565,1
58921,2
118987,1
6694,1
12922,1
27181,1
65671,1
22957,1
103564,1
65101,1
118555,1
92140,1
24928,1
129292,1
112552,1
122734,1
114610,1
119845,1
125182,1
74356,1
46702,1
12058,1
97402,1
43474,1
70702,1
116425,1
128419,1
34642,1
11866,1
124759,1
110371,1
19009,2
47437,1
60328,1
126181,1
60508,1
112663,1
47308,1
112900,1
21736,1
58303,1
60523,1
99364,1
43357,1
30817,1
36352,1
55396,1
75610,1
71569,1
70579,1
59410,1
17485,1
51976,1
72415,1
126706,1
86371,1
81916,1
137893,1
69790,1
14104,1
61765,1
133117,1
35824,1
11269,1
5599,1
59266,1
124243,1
35740,1
137947,1
108097,1
72043,1
69031,1
70531,2
62128,1
88093,1
24883,1
16630,1
48796,1
63544,1
69460,1
135175,1
94819,1
33997,1
103921,1
128794,1
115363,1
50893,1
14905,1
50158,1
104041,1
115879,1
128218,1
74416,1
66577,1
86479,1
22879,1
96304,1
137821,1
118345,1
104533,1
116404,1
31741,1
35686,1
97069,1
28108,1
133495,1
71266,1
80311,1
39118,1
53020,1
22198,1
69136,1
59533,1
137071,1
138013,1
68935,1
69709,1
125911,1
72082,1
104932,1
77092,1
85924,1
137986,1
74803,1
26605,2
47401,1
125293,1
51142,1
103990,1
113932,1
71506,1
67699,1
80650,1
23755,1
90454,1
130261,1
133771,1
84724,1
131935,1
48109,1
3859,1
117058,1
71773,1
84799,1
87010,1
90418,2
130627,1
107434,1
34618,1
53017,1
12871,1
98686,1
34699,1
90004,1
107077,1
100366,1
7501,1
117364,1
30520,1
38905,1
80701,1
35563,1
30250,1
43108,1
19099,1
38734,1
42556,1
77182,1
52006,1
66322,1
88852,1
6931,1
93484,1
13126,1
126973,1
75400,1
96292,1
25216,1
38557,1
117097,1
7225,1
66382,1
134551,1
44599,1
130168,1
48805,1
9166,1
96892,1
102886,1
63808,1
78424,1
124627,1
52654,1
93757,1
111769,1
28852,1
22663,1
90715,1
134923,1
60679,1
27694,1
108187,1
18997,1
109351,1
5314,1
24430,1
18718,1
23614,1
6907,1
23881,1
6610,1
72931,1
36490,1
135205,1
63394,1
69889,1
117940,1
94549,1
61267,1
33067,1
15514,1
59929,1
1348,1
138022,1
110893,2
22249,1
30889,1
3913,1
53497,1
131527,1
115741,1
64357,1
77137,1
88054,1
92992,1
90511,1
9139,1
17587,1
47905,1
127939,1
4852,1
13036,1
100264,1
137485,1
21532,1
42667,1
113251,1
20302,1
58825,1
77563,1
70930,1
26437,1
123841,1
74062,1
90364,1
71359,1
42031,1
61726,1
25636,1
52756,1
43429,1
16891,1
34060,1
105607,1
112333,1
132883,1
117694,1
49462,1
112270,1
25513,1
100258,1
111289,1
10684,1
11476,1
7750,1
46006,1
51640,1
9889,1
30613,1
91129,1
22690,1
129172,1
83938,1
13342,1
130915,1
10714,1
66598,1
59086,1
103330,1
5527,1
877,1
94780,1
99004,1
47974,1
76105,1
43675,1
27244,1
78646,1
81910,1
89131,1
106618,1
51049,1
58684,1
18481,1
49102,1
111724,1
65536,1
48061,1
2623,1
114805,1
133657,1
91636,1
10603,1
35515,1
121036,1
16858,1
137311,1
35443,1
30256,1
94531,1
31984,1
41125,1
131692,1
67771,1
89374,1
3166,1
61390,1
3055,2
80209,1
48601,1
63682,1
73351,1
8596,1
106966,1
110941,1
53467,1
69349,1
7426,1
67546,1
65398,1
13102,1
86350,1
113284,1
43756,1
137365,1
13633,1
1339,1
70660,1
6796,1
77968,1
61960,1
47497,1
18478,1
40516,1
99475,1
17356,1
86458,1
47392,1
119221,1
80422,1
114814,1
31471,1
84520,1
27034,1
84538,1
28681,1
126883,1
67282,1
25966,1
93580,1
66268,1
79504,1
95221,1
31873,1
137356,1
101077,1
92014,1
1492,1
128044,1
5908,1
134740,1
93790,1
42568,1
7138,1
137932,1
21373,1
77290,1
68440,1
3484,1
2434,1
23197,1
50857,1
83968,1
28198,1
32263,1
83830,1
83677,1
75424,1
13831,1
10117,1
85261,1
113185,1
96895,1
72544,1
53806,1
120823,1
23005,1
48631,1
38347,1
110638,1
126355,1
71224,1
42232,1
109225,1
36670,1
103393,1
43300,1
70477,2
104008,1
54544,1
46075,1
33757,1
87322,1
68995,1
84709,1
80524,1
25036,1
45979,1
35101,1
95602,1
310,1
137638,1
137674,1
58906,1
104056,1
27634,1
81682,1
85780,1
127987,1
103753,1
83956,1
46771,1
86566,1
62251,1
114859,1
98611,1
39697,1
46216,1
84766,1
90391,1
104497,1
52456,1
62245,1
77920,1
60223,1
85972,1
21268,1
16870,1
60601,1
93955,1
94990,1
99664,1
72541,1
134212,1
66607,1
124147,1
27529,1
118459,1
80281,1
93844,1
130708,1
2902,1
58504,1
120187,1
114634,1
127456,1
10855,1
95194,1
53260,1
59743,1
75748,1
53593,1
118801,1
39769,1
121087,1
24358,1
60829,1
57208,1
10168,1
130822,1
4831,2
46699,1
77887,1
104944,1
118909,1
125608,1
38737,1
117667,1
45805,1
73939,1
75820,1
66214,1
85243,1
127528,1
56140,1
30223,1
99043,1
38212,1
30073,1
137050,1
28933,1
76615,1
41872,1
131446,1
116173,1
75244,1
131998,1
117379,1
104083,1
20071,1
33781,1
2380,1
99484,1
95422,2
124129,1
17533,1
126283,1
79072,1
126250,1
97852,1
63736,1
7282,1
61591,1
34573,1
57067,1
27370,1
64993,1
94426,1
79966,1
30202,1
84571,1
93832,1
137860,1
11095,1
23326,1
84751,1
116341,1
114229,1
90118,1
14947,1
59650,1
88828,2
23845,1
118012,1
